annotation_id,source_record_ids,recorded_source_url,source_url_authorization_tokens,source_authorization_relationship,subject_source_pair_in_legacy_manifest,quote_sha256,recorded_locator_en,recorded_pages,recorded_char_start,recorded_char_end,text_sha256,normalized_quote_sha256,normalized_quote_characters,verified_page,verified_char_start,verified_char_end,verified_locator_en,text_source_kind,locator_check_status
K003301:component_status,SRC03155,https://www.accessdata.fda.gov/cdrh_docs/pdf/K003301.pdf,K003301,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,2be97f20ec3baf61fb073629be7e2833e97202eb1cb7b8a3c85ec182550fbd6a,"PDF physical page(s): 3; recorded image-excerpt transcription, not verified as extracted text",3,,,c9f9ebec2998c5c82ea713169e2715ef204340365ec43065b1477235ce7baafe,2be97f20ec3baf61fb073629be7e2833e97202eb1cb7b8a3c85ec182550fbd6a,181,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K080595:input,SRC03125,https://www.accessdata.fda.gov/CDRH510K/K080595.pdf,K080595,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,538607a8333db3a5295f93d31388e42c9443716327fb5012f85ef74149b41df3,"PDF physical page(s): 2; recorded image-excerpt transcription, not verified as extracted text",2,,,996e7c3117b9af241c36db323cacfe1522f9f3f5beb217881ca885e03d9d29c0,538607a8333db3a5295f93d31388e42c9443716327fb5012f85ef74149b41df3,71,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K080595:output,SRC03125,https://www.accessdata.fda.gov/CDRH510K/K080595.pdf,K080595,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,fba37c8ba4a0b72d07c2b118acb7638fd8fad59ca46f6cc64e9b757817f44818,"PDF physical page(s): 3; recorded image-excerpt transcription, not verified as extracted text",3,,,996e7c3117b9af241c36db323cacfe1522f9f3f5beb217881ca885e03d9d29c0,fba37c8ba4a0b72d07c2b118acb7638fd8fad59ca46f6cc64e9b757817f44818,120,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K080595:user,SRC03125,https://www.accessdata.fda.gov/CDRH510K/K080595.pdf,K080595,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,4f3f78241b183e3bd99f910a9f5f762356d7442b39513e31a61b0eebb585850a,"PDF physical page(s): 7; recorded image-excerpt transcription, not verified as extracted text",7,,,996e7c3117b9af241c36db323cacfe1522f9f3f5beb217881ca885e03d9d29c0,4f3f78241b183e3bd99f910a9f5f762356d7442b39513e31a61b0eebb585850a,117,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K080595:setting,SRC03125,https://www.accessdata.fda.gov/CDRH510K/K080595.pdf,K080595,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,762ec56cd2138241333c73e0d0c09b5903e27ead3a5fe379771c271806566868,"PDF physical page(s): 1; recorded image-excerpt transcription, not verified as extracted text",1,,,996e7c3117b9af241c36db323cacfe1522f9f3f5beb217881ca885e03d9d29c0,762ec56cd2138241333c73e0d0c09b5903e27ead3a5fe379771c271806566868,203,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K080595:action,SRC03125,https://www.accessdata.fda.gov/CDRH510K/K080595.pdf,K080595,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,29bf79810ddcab12c890b9f94e1bcf98b80540596639c9695cff61434538e861,"PDF physical page(s): 7; recorded image-excerpt transcription, not verified as extracted text",7,,,996e7c3117b9af241c36db323cacfe1522f9f3f5beb217881ca885e03d9d29c0,29bf79810ddcab12c890b9f94e1bcf98b80540596639c9695cff61434538e861,97,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K080595:component_status,SRC03125,https://www.accessdata.fda.gov/CDRH510K/K080595.pdf,K080595,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,d6d219aa94a9839809689c3c76ee60424fa9320af82f1620d3f7725fe3d06c9d,"PDF physical page(s): 3; recorded image-excerpt transcription, not verified as extracted text",3,,,996e7c3117b9af241c36db323cacfe1522f9f3f5beb217881ca885e03d9d29c0,d6d219aa94a9839809689c3c76ee60424fa9320af82f1620d3f7725fe3d06c9d,109,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K092116:component_status,SRC03122,https://www.accessdata.fda.gov/cdrh_docs/pdf9/K092116.pdf,K092116,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,87408f172fd3eab6c544bfebf19d7ef8eae93abb0c7fe2b4bbb22aaf7ba8aa92,"PDF physical page(s): 2; recorded image-excerpt transcription, not verified as extracted text",2,,,bd90c8e4fd92cb9258e4b8f206b2cfb8273f49f1b971358affe66fa140ff6cf8,87408f172fd3eab6c544bfebf19d7ef8eae93abb0c7fe2b4bbb22aaf7ba8aa92,181,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K102778:component_status,SRC03116,https://www.accessdata.fda.gov/cdrh_docs/pdf10/K102778.pdf,K102778,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,2be97f20ec3baf61fb073629be7e2833e97202eb1cb7b8a3c85ec182550fbd6a,"PDF physical page(s): 3; recorded image-excerpt transcription, not verified as extracted text",3,,,a838f015ce5a35e281b5a842ef8b3f17417b3682aa095400d36f37376091b77a,2be97f20ec3baf61fb073629be7e2833e97202eb1cb7b8a3c85ec182550fbd6a,181,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K133259:component_status,SRC03084,https://www.accessdata.fda.gov/cdrh_docs/pdf13/K133259.pdf,K133259,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,33fcf27b5312b16703e0de8e7db45414d5f8a1063a749f9fb943a7b66f3836f3,"PDF physical page(s): 3; whitespace-normalized characters [1269, 1464) (zero-based)",3,1269,1464,6b574dc3286e5bd861bdc7004b4c3dc2076169f01f1631ace1df6ecedd0f66e0,33fcf27b5312b16703e0de8e7db45414d5f8a1063a749f9fb943a7b66f3836f3,228,3,1633,1861,"PDF physical page(s): 3; whitespace-normalized characters [1633, 1861) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_SPAN_SAME_PAGE
K141069:component_status,SRC03078,https://www.accessdata.fda.gov/cdrh_docs/pdf14/K141069.pdf,K141069,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,90e98cb44aa3def2f7ec784f27c90d1102703a961c2564660bb52400e371b46e,"PDF physical page(s): 5; recorded image-excerpt transcription, not verified as extracted text",5,,,3ab135d145691cc2f64b7a6ea800786a581af7b7c8d2583309e74eed9d564496,90e98cb44aa3def2f7ec784f27c90d1102703a961c2564660bb52400e371b46e,131,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K150102:input,SRC03063,https://www.accessdata.fda.gov/cdrh_docs/pdf15/K150102.pdf,K150102,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,111922ce385049eb312ab0743c8e0744198fec9d4c1e8443dbe71c1fa019515a,"PDF physical page(s): 3; recorded image-excerpt transcription, not verified as extracted text",3,,,034df96c884ec53c223de6331a4017dfded92a637c9b1e68fd4783ec6d5b93ad,111922ce385049eb312ab0743c8e0744198fec9d4c1e8443dbe71c1fa019515a,176,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K150102:output,SRC03063,https://www.accessdata.fda.gov/cdrh_docs/pdf15/K150102.pdf,K150102,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,111922ce385049eb312ab0743c8e0744198fec9d4c1e8443dbe71c1fa019515a,"PDF physical page(s): 3; recorded image-excerpt transcription, not verified as extracted text",3,,,034df96c884ec53c223de6331a4017dfded92a637c9b1e68fd4783ec6d5b93ad,111922ce385049eb312ab0743c8e0744198fec9d4c1e8443dbe71c1fa019515a,176,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K150102:user,SRC03063,https://www.accessdata.fda.gov/cdrh_docs/pdf15/K150102.pdf,K150102,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,111922ce385049eb312ab0743c8e0744198fec9d4c1e8443dbe71c1fa019515a,"PDF physical page(s): 3; recorded image-excerpt transcription, not verified as extracted text",3,,,034df96c884ec53c223de6331a4017dfded92a637c9b1e68fd4783ec6d5b93ad,111922ce385049eb312ab0743c8e0744198fec9d4c1e8443dbe71c1fa019515a,176,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K150102:setting,SRC03063,https://www.accessdata.fda.gov/cdrh_docs/pdf15/K150102.pdf,K150102,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,111922ce385049eb312ab0743c8e0744198fec9d4c1e8443dbe71c1fa019515a,"PDF physical page(s): 3; recorded image-excerpt transcription, not verified as extracted text",3,,,034df96c884ec53c223de6331a4017dfded92a637c9b1e68fd4783ec6d5b93ad,111922ce385049eb312ab0743c8e0744198fec9d4c1e8443dbe71c1fa019515a,176,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K150102:action,SRC03063,https://www.accessdata.fda.gov/cdrh_docs/pdf15/K150102.pdf,K150102,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,111922ce385049eb312ab0743c8e0744198fec9d4c1e8443dbe71c1fa019515a,"PDF physical page(s): 3; recorded image-excerpt transcription, not verified as extracted text",3,,,034df96c884ec53c223de6331a4017dfded92a637c9b1e68fd4783ec6d5b93ad,111922ce385049eb312ab0743c8e0744198fec9d4c1e8443dbe71c1fa019515a,176,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K150102:component_status,SRC03063,https://www.accessdata.fda.gov/cdrh_docs/pdf15/K150102.pdf,K150102,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,111922ce385049eb312ab0743c8e0744198fec9d4c1e8443dbe71c1fa019515a,"PDF physical page(s): 3; recorded image-excerpt transcription, not verified as extracted text",3,,,034df96c884ec53c223de6331a4017dfded92a637c9b1e68fd4783ec6d5b93ad,111922ce385049eb312ab0743c8e0744198fec9d4c1e8443dbe71c1fa019515a,176,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K182513:input,SRC02782,https://www.accessdata.fda.gov/cdrh_docs/reviews/K182513.pdf,K182513,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,b0ec224bff3c0713a1287877c939a0d66e9d8f1f7f5621a75a2cf590eceee86b,PDF physical page(s): 8,8,,,,b0ec224bff3c0713a1287877c939a0d66e9d8f1f7f5621a75a2cf590eceee86b,157,,,,,PAGE_ONLY_REFERENCE,NO_MACHINE_TEXT_ANCHOR
K182513:output,SRC02782,https://www.accessdata.fda.gov/cdrh_docs/reviews/K182513.pdf,K182513,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,92747b00f48590d349247b6e69d7936b99dd055ad9c57abb0de726b00ee76575,"PDF physical page(s): 8, 19",8;19,,,,92747b00f48590d349247b6e69d7936b99dd055ad9c57abb0de726b00ee76575,152,,,,,PAGE_ONLY_REFERENCE,NO_MACHINE_TEXT_ANCHOR
K182513:user,SRC02782,https://www.accessdata.fda.gov/cdrh_docs/reviews/K182513.pdf,K182513,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,aa07be1e79dfb71c7362b8a015f8ab46839f1af6534702abe8ae7a3b24bf2f7b,"PDF physical page(s): 19, 45",19;45,,,,aa07be1e79dfb71c7362b8a015f8ab46839f1af6534702abe8ae7a3b24bf2f7b,146,,,,,PAGE_ONLY_REFERENCE,NO_MACHINE_TEXT_ANCHOR
K182513:setting,SRC02782,https://www.accessdata.fda.gov/cdrh_docs/reviews/K182513.pdf,K182513,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,2b6ffb5f0ef4648ef98c53f498c89ebce4ec080f9e287e3597243ed933833af6,PDF physical page(s): 45,45,,,,2b6ffb5f0ef4648ef98c53f498c89ebce4ec080f9e287e3597243ed933833af6,138,,,,,PAGE_ONLY_REFERENCE,NO_MACHINE_TEXT_ANCHOR
K182513:action,SRC02782,https://www.accessdata.fda.gov/cdrh_docs/reviews/K182513.pdf,K182513,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,3ef9f02646fff5abc828cbaacc94378c575245b629ca6c00643569b7b0a09329,PDF physical page(s): 19,19,,,,3ef9f02646fff5abc828cbaacc94378c575245b629ca6c00643569b7b0a09329,144,,,,,PAGE_ONLY_REFERENCE,NO_MACHINE_TEXT_ANCHOR
K182513:component_status,SRC02782,https://www.accessdata.fda.gov/cdrh_docs/reviews/K182513.pdf,K182513,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,b0ec224bff3c0713a1287877c939a0d66e9d8f1f7f5621a75a2cf590eceee86b,PDF physical page(s): 8,8,,,,b0ec224bff3c0713a1287877c939a0d66e9d8f1f7f5621a75a2cf590eceee86b,157,,,,,PAGE_ONLY_REFERENCE,NO_MACHINE_TEXT_ANCHOR
K192065:output,SRC02702,https://www.accessdata.fda.gov/cdrh_docs/pdf19/K192065.pdf,K192065,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,3e47e326b5e1051382e53f6f30975e39817dd8a16d76be90f9e048e004d59aff,"PDF physical page(s): 7; whitespace-normalized characters [972, 1177) (zero-based)",7,972,1177,2a0f4f7c86c1d4d98f6e22a701d8eb949164f54a178fb4a5aa18091d5f99bc28,3e47e326b5e1051382e53f6f30975e39817dd8a16d76be90f9e048e004d59aff,90,6,1391,1481,"PDF physical page(s): 6; whitespace-normalized characters [1391, 1481) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_PAGE_OR_SPAN
K192854:output,SRC02596,https://www.accessdata.fda.gov/cdrh_docs/pdf19/K192854.pdf,K192854,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,ce9c3f77ed8af411875a78934002a55ebc17a966dc37a7701b7bb4181cd56010,"PDF physical page(s): 6; whitespace-normalized characters [280, 382) (zero-based)",6,280,382,60f5cc3db117cb9745dc76b4a6d567d56de2c9e3f8323d10b112977ffabdef0e,ce9c3f77ed8af411875a78934002a55ebc17a966dc37a7701b7bb4181cd56010,129,8,134,263,"PDF physical page(s): 8; whitespace-normalized characters [134, 263) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_PAGE_OR_SPAN
K192901:output,SRC02570,https://www.accessdata.fda.gov/cdrh_docs/pdf19/K192901.pdf,K192901,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,7e6a0a8f81db9b133e4628dddc7fe96cae8427d301c998bbb18721fbc3e55bd2,"PDF physical page(s): 5; whitespace-normalized characters [302, 510) (zero-based)",5,302,510,eb9b30d9d52a4ad0ca0e7a48ab14d233b0c4d03222b622ba3669224908a9bc23,7e6a0a8f81db9b133e4628dddc7fe96cae8427d301c998bbb18721fbc3e55bd2,168,5,1322,1490,"PDF physical page(s): 5; whitespace-normalized characters [1322, 1490) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_SPAN_SAME_PAGE
K192956:input,SRC02641,https://www.accessdata.fda.gov/cdrh_docs/pdf19/K192956.pdf,K192956,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,34608e8a7c1a62eb4b0dd59bbf23165cb4d03192bebaff2dfabba1954ae748d5,"PDF physical page(s): 9; recorded image-excerpt transcription, not verified as extracted text",9,,,0c67391903c791865ffa2b55da231fe2cd4e829e864528d19f160b2faab0db30,34608e8a7c1a62eb4b0dd59bbf23165cb4d03192bebaff2dfabba1954ae748d5,214,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K192956:setting,SRC02641,https://www.accessdata.fda.gov/cdrh_docs/pdf19/K192956.pdf,K192956,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,0c82634cfbd8ba5cc9648a56e023593423b80c7bed9d27a684ab1e3d7a024a8a,"PDF physical page(s): 10; recorded image-excerpt transcription, not verified as extracted text",10,,,0c67391903c791865ffa2b55da231fe2cd4e829e864528d19f160b2faab0db30,0c82634cfbd8ba5cc9648a56e023593423b80c7bed9d27a684ab1e3d7a024a8a,84,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K192956:component_status,SRC02641,https://www.accessdata.fda.gov/cdrh_docs/pdf19/K192956.pdf,K192956,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,34608e8a7c1a62eb4b0dd59bbf23165cb4d03192bebaff2dfabba1954ae748d5,"PDF physical page(s): 9; recorded image-excerpt transcription, not verified as extracted text",9,,,0c67391903c791865ffa2b55da231fe2cd4e829e864528d19f160b2faab0db30,34608e8a7c1a62eb4b0dd59bbf23165cb4d03192bebaff2dfabba1954ae748d5,214,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K192962:output,SRC02616,https://www.accessdata.fda.gov/cdrh_docs/pdf19/K192962.pdf,K192962,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,8369a31e26e1b8c74e83f9f1007596a5d7e09b4822371a1461ada6dd9fbac489,"PDF physical page(s): 6; whitespace-normalized characters [504, 659) (zero-based)",6,504,659,9f2565fd397a0c250dcfbb6f653ce10e41c850bcd3c2e2dca9441d9e4d885c61,8369a31e26e1b8c74e83f9f1007596a5d7e09b4822371a1461ada6dd9fbac489,1014,6,660,1674,"PDF physical page(s): 6; whitespace-normalized characters [660, 1674) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_SPAN_SAME_PAGE
K193178:output,SRC02630,https://www.accessdata.fda.gov/cdrh_docs/pdf19/K193178.pdf,K193178,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,25a6d79ffb58ec913d05b5b81eb074e4caa7eacfe8a8558654ba4828a9c609b6,"PDF physical page(s): 8; whitespace-normalized characters [249, 519) (zero-based)",8,249,519,8acb6fdabba5334fa3417323c59154a525a591c3361db727b12f8558ecb934e5,25a6d79ffb58ec913d05b5b81eb074e4caa7eacfe8a8558654ba4828a9c609b6,962,8,520,1482,"PDF physical page(s): 8; whitespace-normalized characters [520, 1482) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_SPAN_SAME_PAGE
K193220:input,SRC02574,https://www.accessdata.fda.gov/cdrh_docs/pdf19/K193220.pdf,K193220,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,be7e4ee5d4088d357359757fd6bfec82d3aafb5f0c61ac78805c90a29685d464,"PDF physical page(s): 5; whitespace-normalized characters [333, 451) (zero-based)",5,333,451,a830297af8360c964af99722a8738b5632e47f174691709493b53c4d02171b24,be7e4ee5d4088d357359757fd6bfec82d3aafb5f0c61ac78805c90a29685d464,128,5,655,783,"PDF physical page(s): 5; whitespace-normalized characters [655, 783) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_SPAN_SAME_PAGE
K193220:output,SRC02574,https://www.accessdata.fda.gov/cdrh_docs/pdf19/K193220.pdf,K193220,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,aca1b96c988c057eb9ef2dea8b3e2840dca281436e27a2d0b556aef603c782e7,"PDF physical page(s): 5; whitespace-normalized characters [784, 2146) (zero-based)",5,784,2146,a830297af8360c964af99722a8738b5632e47f174691709493b53c4d02171b24,aca1b96c988c057eb9ef2dea8b3e2840dca281436e27a2d0b556aef603c782e7,1361,5,784,2145,"PDF physical page(s): 5; whitespace-normalized characters [784, 2145) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_SPAN_SAME_PAGE
