annotation_id,recorded_locator_en,recorded_pages,recorded_char_start,recorded_char_end,text_sha256,normalized_quote_sha256,normalized_quote_characters,verified_page,verified_char_start,verified_char_end,verified_locator_en,text_source_kind,locator_check_status
DEN140025:action,"PDF physical page(s): 1; whitespace-normalized characters [738, 1440) (zero-based)",1,738,1440,29994716fcc1b2147f7ca4ae1b13b9bdea27ace5077db2e1305d5cacff2b6bae,597ce40bd14a07826b6397d7031b841e14812d0d5444efeba9a7d07ecd61f1e4,702,1,738,1440,"PDF physical page(s): 1; whitespace-normalized characters [738, 1440) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN140025:component_status,"PDF physical page(s): 5; whitespace-normalized characters [1000, 1170) (zero-based)",5,1000,1170,29994716fcc1b2147f7ca4ae1b13b9bdea27ace5077db2e1305d5cacff2b6bae,4c47b0d55db1b2fa10e1f7d6e2c6d56a4cddab4f1465bde9d64b656fe474f4d3,170,5,1000,1170,"PDF physical page(s): 5; whitespace-normalized characters [1000, 1170) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN160026:input,"PDF physical page(s): 6; whitespace-normalized characters [0, 725) (zero-based)",6,0,725,bc0a03efebc2d604d64e7a5cde1fc17d8d0617b03700ba5b40d63ef11abf8523,089aaedb58bcda5a72ff36261066b50f7b2045f1f083b6f2c47216ba4594d0be,725,6,0,725,"PDF physical page(s): 6; whitespace-normalized characters [0, 725) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN160026:output,"PDF physical page(s): 6; whitespace-normalized characters [1594, 2369) (zero-based)",6,1594,2369,bc0a03efebc2d604d64e7a5cde1fc17d8d0617b03700ba5b40d63ef11abf8523,18f8f1eba9aa513103ebb4ba667c4c3ac530927f1e9230946b779c0a6a0b56d1,775,6,1594,2369,"PDF physical page(s): 6; whitespace-normalized characters [1594, 2369) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN160026:user,"PDF physical page(s): 6; whitespace-normalized characters [311, 1077) (zero-based)",6,311,1077,bc0a03efebc2d604d64e7a5cde1fc17d8d0617b03700ba5b40d63ef11abf8523,c87003d6835c499629120c8ee1c47eda514780ac7835b16719d55851234006f0,766,6,311,1077,"PDF physical page(s): 6; whitespace-normalized characters [311, 1077) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN160026:setting,"PDF physical page(s): 6; whitespace-normalized characters [348, 1112) (zero-based)",6,348,1112,bc0a03efebc2d604d64e7a5cde1fc17d8d0617b03700ba5b40d63ef11abf8523,7a2848d130c432678a2588634421a8ef8cdd76e39801486d41aa515a38bd400b,764,6,348,1112,"PDF physical page(s): 6; whitespace-normalized characters [348, 1112) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN160026:action,"PDF physical page(s): 5; whitespace-normalized characters [450, 1234) (zero-based)",5,450,1234,bc0a03efebc2d604d64e7a5cde1fc17d8d0617b03700ba5b40d63ef11abf8523,6f1054ca294da575f366acfdc235b22b84c97c9880412532255164b17a56a6ef,784,5,450,1234,"PDF physical page(s): 5; whitespace-normalized characters [450, 1234) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN160026:component_status,"PDF physical page(s): 6; whitespace-normalized characters [1134, 1900) (zero-based)",6,1134,1900,bc0a03efebc2d604d64e7a5cde1fc17d8d0617b03700ba5b40d63ef11abf8523,e1efa1751fbf178a36e80cfbfab04893e7efce109b22467f6e1a61926e8e0fe5,766,6,1134,1900,"PDF physical page(s): 6; whitespace-normalized characters [1134, 1900) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN160044:input,"PDF physical page(s): 3; whitespace-normalized characters [1089, 1536) (zero-based)",3,1089,1536,6954a2e8eaf137f8039435afbf1198dd2dd57e74dba36d249e70af87092f6d9d,da639fc6b8a8dd1e3ac97914bb4bffabbef06efa73770c0809575424c94a1da7,447,3,1089,1536,"PDF physical page(s): 3; whitespace-normalized characters [1089, 1536) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN160044:output,"PDF physical page(s): 3; whitespace-normalized characters [553, 1003) (zero-based)",3,553,1003,6954a2e8eaf137f8039435afbf1198dd2dd57e74dba36d249e70af87092f6d9d,556ad5f31693971d46876b818ef11e28d9eca11c73a80b91b3223a8e0ca6dd78,450,3,553,1003,"PDF physical page(s): 3; whitespace-normalized characters [553, 1003) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN160044:user,"PDF physical page(s): 1; whitespace-normalized characters [564, 1171) (zero-based)",1,564,1171,6954a2e8eaf137f8039435afbf1198dd2dd57e74dba36d249e70af87092f6d9d,b0c3179c9e132510fa124af8d7b58cbfd1dd0393060e795d25fd3eee5436eb8f,607,1,564,1171,"PDF physical page(s): 1; whitespace-normalized characters [564, 1171) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN160044:setting,"PDF physical page(s): 1; whitespace-normalized characters [1172, 1289) (zero-based)",1,1172,1289,6954a2e8eaf137f8039435afbf1198dd2dd57e74dba36d249e70af87092f6d9d,f3c3328297ffbe468ccc7aa297785c20e0807f7b4aceb1b293c71ed2fd8a40ed,117,1,1172,1289,"PDF physical page(s): 1; whitespace-normalized characters [1172, 1289) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN160044:action,"PDF physical page(s): 3; whitespace-normalized characters [911, 1129) (zero-based)",3,911,1129,6954a2e8eaf137f8039435afbf1198dd2dd57e74dba36d249e70af87092f6d9d,941262dac89d30a0c87080576f189c69acfe6428164da0b5f0eb0bda8c105a86,218,3,911,1129,"PDF physical page(s): 3; whitespace-normalized characters [911, 1129) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN160044:component_status,"PDF physical page(s): 3; whitespace-normalized characters [1130, 1536) (zero-based)",3,1130,1536,6954a2e8eaf137f8039435afbf1198dd2dd57e74dba36d249e70af87092f6d9d,0823d78432391bf9573d4f1c546d5db027ea425e684794f4a0037aa544557fd9,406,3,1130,1536,"PDF physical page(s): 3; whitespace-normalized characters [1130, 1536) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN170022:input,"PDF physical page(s): 2; whitespace-normalized characters [2103, 2387) (zero-based)",2,2103,2387,0b807a1969189dddaa6ba039e7024c170af50738600da113e32155233e54d28e,18428ccedc3b5bf836901b43fd1bf54c9b76e0fb8a56057a17df3c2b2b7ef784,284,2,2103,2387,"PDF physical page(s): 2; whitespace-normalized characters [2103, 2387) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN170022:output,"PDF physical page(s): 4; whitespace-normalized characters [440, 597) (zero-based)",4,440,597,0b807a1969189dddaa6ba039e7024c170af50738600da113e32155233e54d28e,caa2731f2897d92151098a6d975624b4f8fd362bc02b181295aa14d0266102ec,374,3,647,1021,"PDF physical page(s): 3; whitespace-normalized characters [647, 1021) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_PAGE_OR_SPAN
DEN170022:user,"PDF physical page(s): 1; whitespace-normalized characters [467, 658) (zero-based)",1,467,658,0b807a1969189dddaa6ba039e7024c170af50738600da113e32155233e54d28e,56ee1e81230694daf144676826ae23a5a5069271ba09aa9b581d04f029738e29,191,1,467,658,"PDF physical page(s): 1; whitespace-normalized characters [467, 658) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN170022:setting,"PDF physical page(s): 2; whitespace-normalized characters [114, 265) (zero-based)",2,114,265,0b807a1969189dddaa6ba039e7024c170af50738600da113e32155233e54d28e,acbe6d7521a0a2c714ed3b71bcd7e93259f85b3cab02e6783f13b3fb54406cf3,151,2,114,265,"PDF physical page(s): 2; whitespace-normalized characters [114, 265) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN170022:action,"PDF physical page(s): 3; whitespace-normalized characters [412, 568) (zero-based)",3,412,568,0b807a1969189dddaa6ba039e7024c170af50738600da113e32155233e54d28e,288a527e6872632ac4327abb602ed6ef2c501f2e15f544d6e10452f6d2766798,156,3,412,568,"PDF physical page(s): 3; whitespace-normalized characters [412, 568) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN170022:component_status,"PDF physical page(s): 3; whitespace-normalized characters [1022, 1143) (zero-based)",3,1022,1143,0b807a1969189dddaa6ba039e7024c170af50738600da113e32155233e54d28e,348d93bac30483c3136bfcef05afa92b007af1875515ab13b90d436be370f9fb,121,3,1022,1143,"PDF physical page(s): 3; whitespace-normalized characters [1022, 1143) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN170043:input,"PDF physical page(s): 1; whitespace-normalized characters [932, 1715) (zero-based)",1,932,1715,06edd3100e2e1ad5cb37e4d07411bd1c4be99e500b25dcef39a2befed6e3d48a,388883bb114c48f392b654baeb265a62d58ec0083f9856cde6bd790da0ab25e9,783,1,932,1715,"PDF physical page(s): 1; whitespace-normalized characters [932, 1715) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN170043:output,"PDF physical page(s): 1; whitespace-normalized characters [1104, 1782) (zero-based)",1,1104,1782,06edd3100e2e1ad5cb37e4d07411bd1c4be99e500b25dcef39a2befed6e3d48a,b34beaf475a21fa6c6ff6025a8ec860c7aa0255399c81af6ffe54dd6d8f58cbd,678,1,1104,1782,"PDF physical page(s): 1; whitespace-normalized characters [1104, 1782) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN170043:user,"PDF physical page(s): 1; whitespace-normalized characters [1408, 1782) (zero-based)",1,1408,1782,06edd3100e2e1ad5cb37e4d07411bd1c4be99e500b25dcef39a2befed6e3d48a,51ab09686894a28bc1f24e0d6b30c967add89b4875484975fc906469c972a8a3,374,1,1408,1782,"PDF physical page(s): 1; whitespace-normalized characters [1408, 1782) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN170043:setting,"PDF physical page(s): 1; whitespace-normalized characters [974, 1741) (zero-based)",1,974,1741,06edd3100e2e1ad5cb37e4d07411bd1c4be99e500b25dcef39a2befed6e3d48a,5561b443d350127de911bf6fb6e96379639299e38222b3f8f06845a17800ac35,767,1,974,1741,"PDF physical page(s): 1; whitespace-normalized characters [974, 1741) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN170043:action,"PDF physical page(s): 1; whitespace-normalized characters [1482, 1782) (zero-based)",1,1482,1782,06edd3100e2e1ad5cb37e4d07411bd1c4be99e500b25dcef39a2befed6e3d48a,1f41618563aaf08a5bc6f0c1de7791e9eeb67dfef47419e7e9848406a2d58b8f,300,1,1482,1782,"PDF physical page(s): 1; whitespace-normalized characters [1482, 1782) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN170043:component_status,"PDF physical page(s): 2; whitespace-normalized characters [0, 655) (zero-based)",2,0,655,06edd3100e2e1ad5cb37e4d07411bd1c4be99e500b25dcef39a2befed6e3d48a,3c1173b15c6e563f8d7639ef523577209f52883b6acb6f1d7746b33a2c31d934,655,2,0,655,"PDF physical page(s): 2; whitespace-normalized characters [0, 655) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN170073:input,"PDF physical page(s): 2; whitespace-normalized characters [260, 1029) (zero-based)",2,260,1029,38cb9ab79fe7a5314723bb8bce8cfb6bcf4c8f7437250602ad125a2da883b001,2ce64169e044d6cc274ec1531b5637b2a5f6553de73bd7f55bd533060fa52b01,769,2,260,1029,"PDF physical page(s): 2; whitespace-normalized characters [260, 1029) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN170073:output,"PDF physical page(s): 2; whitespace-normalized characters [329, 1097) (zero-based)",2,329,1097,38cb9ab79fe7a5314723bb8bce8cfb6bcf4c8f7437250602ad125a2da883b001,c98cf059b48a5e1be63c152e738e1a0215534749f529efd762404fd48d5d7679,768,2,329,1097,"PDF physical page(s): 2; whitespace-normalized characters [329, 1097) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN170073:user,"PDF physical page(s): 2; whitespace-normalized characters [353, 1127) (zero-based)",2,353,1127,38cb9ab79fe7a5314723bb8bce8cfb6bcf4c8f7437250602ad125a2da883b001,a26da14911aff3d0d58efb598293f8877f5eabba636212f7a0d7c51b5a9c8399,774,2,353,1127,"PDF physical page(s): 2; whitespace-normalized characters [353, 1127) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN170073:setting,"PDF physical page(s): 2; whitespace-normalized characters [310, 1072) (zero-based)",2,310,1072,38cb9ab79fe7a5314723bb8bce8cfb6bcf4c8f7437250602ad125a2da883b001,d48dae849e59c9fba5d97442146d62fc316150c8e7447a7d2035b0a291095d3c,762,2,310,1072,"PDF physical page(s): 2; whitespace-normalized characters [310, 1072) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN170073:action,"PDF physical page(s): 2; whitespace-normalized characters [443, 1225) (zero-based)",2,443,1225,38cb9ab79fe7a5314723bb8bce8cfb6bcf4c8f7437250602ad125a2da883b001,a5f8acdf3dfe2941f99b65d62449ca20981d07a404611865c5e04d291ae51307,782,2,443,1225,"PDF physical page(s): 2; whitespace-normalized characters [443, 1225) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN170073:component_status,"PDF physical page(s): 2; whitespace-normalized characters [0, 691) (zero-based)",2,0,691,38cb9ab79fe7a5314723bb8bce8cfb6bcf4c8f7437250602ad125a2da883b001,66296199e46d58963715c518b2f9d36a34c8bd0f10d999c518c711583e9ee8f2,691,2,0,691,"PDF physical page(s): 2; whitespace-normalized characters [0, 691) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN170090:input,"PDF physical page(s): 3; whitespace-normalized characters [425, 1192) (zero-based)",3,425,1192,06fac592d5b5761e5d9981c22097410c19bf0a9ddbca208ba4c8da36235c4190,627d9726bdcf227e0321a3308f0294e001d21a3b409736cfeb53cd31e2b9743d,767,3,425,1192,"PDF physical page(s): 3; whitespace-normalized characters [425, 1192) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN170090:output,"PDF physical page(s): 3; whitespace-normalized characters [0, 651) (zero-based)",3,0,651,06fac592d5b5761e5d9981c22097410c19bf0a9ddbca208ba4c8da36235c4190,048651f6ebbe55c9a88b65c2f08e0655752eee2da0e8b10d278a7b77a1d93a70,651,3,0,651,"PDF physical page(s): 3; whitespace-normalized characters [0, 651) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN170090:user,"PDF physical page(s): 3; whitespace-normalized characters [598, 1367) (zero-based)",3,598,1367,06fac592d5b5761e5d9981c22097410c19bf0a9ddbca208ba4c8da36235c4190,7749735523257af64a390a6ffe438f61b5a676e90cc106067e69781e8fbc3d71,769,3,598,1367,"PDF physical page(s): 3; whitespace-normalized characters [598, 1367) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN170090:setting,"PDF physical page(s): 3; whitespace-normalized characters [0, 760) (zero-based)",3,0,760,06fac592d5b5761e5d9981c22097410c19bf0a9ddbca208ba4c8da36235c4190,54957f8b77e98774fb3923ddea963016b6ce189d77cad4c43f1dfa1c6ac20d3a,760,3,0,760,"PDF physical page(s): 3; whitespace-normalized characters [0, 760) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN170090:action,"PDF physical page(s): 3; whitespace-normalized characters [1123, 1882) (zero-based)",3,1123,1882,06fac592d5b5761e5d9981c22097410c19bf0a9ddbca208ba4c8da36235c4190,38d79c0fe0c53720121f42470e7e32925e92143176c12022e99fb112bf62f873,759,3,1123,1882,"PDF physical page(s): 3; whitespace-normalized characters [1123, 1882) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN170090:component_status,"PDF physical page(s): 3; whitespace-normalized characters [526, 1310) (zero-based)",3,526,1310,06fac592d5b5761e5d9981c22097410c19bf0a9ddbca208ba4c8da36235c4190,75dd536d6175a45f02f781a94faa9d622fb5003bc4877fddfb0d4ec0f8ea81d6,784,3,526,1310,"PDF physical page(s): 3; whitespace-normalized characters [526, 1310) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN170091:input,"PDF physical page(s): 3; whitespace-normalized characters [1151, 1324) (zero-based)",3,1151,1324,ded85521195f3c101508761ffaa4bfc93229ae32e4d0b2149aa01562f9aa0d8a,3e90dd4b17ddad60e8d5420a114efcac78c60288ce89a54500bb69fb6804842c,173,3,1151,1324,"PDF physical page(s): 3; whitespace-normalized characters [1151, 1324) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN170091:output,"PDF physical page(s): 2; whitespace-normalized characters [1678, 1860) (zero-based)",2,1678,1860,ded85521195f3c101508761ffaa4bfc93229ae32e4d0b2149aa01562f9aa0d8a,bc549fdcd1987200d17ef52b46214cb6015053d60767dc10be71b82a61ea2768,182,2,1678,1860,"PDF physical page(s): 2; whitespace-normalized characters [1678, 1860) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN170091:user,"PDF physical page(s): 2; whitespace-normalized characters [553, 1217) (zero-based)",2,553,1217,ded85521195f3c101508761ffaa4bfc93229ae32e4d0b2149aa01562f9aa0d8a,44d08a12599d015ef936ced701fd9d14ad8fb3bd8dc93ab87c1bc2d0e5097b1d,664,2,553,1217,"PDF physical page(s): 2; whitespace-normalized characters [553, 1217) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN170091:setting,"PDF physical page(s): 1; whitespace-normalized characters [470, 978) (zero-based)",1,470,978,ded85521195f3c101508761ffaa4bfc93229ae32e4d0b2149aa01562f9aa0d8a,2356d3cbdef33e57723d46d23d84be98309518234b61d772a8e517c616e402d4,508,1,470,978,"PDF physical page(s): 1; whitespace-normalized characters [470, 978) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN170091:action,"PDF physical page(s): 1; whitespace-normalized characters [470, 978) (zero-based)",1,470,978,ded85521195f3c101508761ffaa4bfc93229ae32e4d0b2149aa01562f9aa0d8a,2356d3cbdef33e57723d46d23d84be98309518234b61d772a8e517c616e402d4,508,1,470,978,"PDF physical page(s): 1; whitespace-normalized characters [470, 978) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN170091:component_status,"PDF physical page(s): 3; whitespace-normalized characters [1379, 1497) (zero-based)",3,1379,1497,ded85521195f3c101508761ffaa4bfc93229ae32e4d0b2149aa01562f9aa0d8a,a2cbe8ae90c77a999421d04394558c6b02834f47dd7f612e57d632c0d384fc4a,118,3,1379,1497,"PDF physical page(s): 3; whitespace-normalized characters [1379, 1497) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN180001:input,"PDF physical page(s): 2; whitespace-normalized characters [2272, 2820) (zero-based)",2,2272,2820,8d3b090ad89580c24aece0eccd1bbf6e45b6876f00d18e5e2d0b65a87f0e06b4,9ab73c464c78df972f1fe0514f5ce7b30ed6ea21c84ba0f63ec465b985e23e7c,548,2,2272,2820,"PDF physical page(s): 2; whitespace-normalized characters [2272, 2820) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN180001:output,"PDF physical page(s): 2; whitespace-normalized characters [2524, 2820) (zero-based)",2,2524,2820,8d3b090ad89580c24aece0eccd1bbf6e45b6876f00d18e5e2d0b65a87f0e06b4,ec59f35a58d138195b57afd1d61cecd56fc2ebd971d403f2dc703068e90c4123,296,2,2524,2820,"PDF physical page(s): 2; whitespace-normalized characters [2524, 2820) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN180001:user,"PDF physical page(s): 1; whitespace-normalized characters [492, 1235) (zero-based)",1,492,1235,8d3b090ad89580c24aece0eccd1bbf6e45b6876f00d18e5e2d0b65a87f0e06b4,169b4df03b5d29a13d850d5bc9139abd46ef7894325257e3d8359b55f5048b1d,743,1,492,1235,"PDF physical page(s): 1; whitespace-normalized characters [492, 1235) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN180001:setting,"PDF physical page(s): 2; whitespace-normalized characters [445, 1211) (zero-based)",2,445,1211,8d3b090ad89580c24aece0eccd1bbf6e45b6876f00d18e5e2d0b65a87f0e06b4,608feb842548bdb49650b5378afe18bbc3ecc5f39db448afab0bcf9efc04c1e4,766,2,445,1211,"PDF physical page(s): 2; whitespace-normalized characters [445, 1211) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN180001:action,"PDF physical page(s): 2; whitespace-normalized characters [765, 1534) (zero-based)",2,765,1534,8d3b090ad89580c24aece0eccd1bbf6e45b6876f00d18e5e2d0b65a87f0e06b4,19676ec38a76ada3edbbee2f9e494d74f032759433ed7c207837617b9fa4517c,769,2,765,1534,"PDF physical page(s): 2; whitespace-normalized characters [765, 1534) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN180001:component_status,"PDF physical page(s): 3; whitespace-normalized characters [58, 845) (zero-based)",3,58,845,8d3b090ad89580c24aece0eccd1bbf6e45b6876f00d18e5e2d0b65a87f0e06b4,2f2e858fd5deeb79dbf0891dbdb27b168c53f7ba74a7c0993bfc5ebea3e05d58,787,3,58,845,"PDF physical page(s): 3; whitespace-normalized characters [58, 845) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
